file,title,subject_id,camera_annotation,group,case_id,pose_annotation,calibration_role,expected_stress
calibration_reference/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_calref_001_front_neutral_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_calref_001_front_neutral,single_subject_001,cam_fov70_dist280_h130_fullbody75,calibration_reference,001,front_neutral,calibration_input,"baseline scale shoulder width hip width"
calibration_reference/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_calref_002_front_t_pose_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_calref_002_front_t_pose,single_subject_001,cam_fov70_dist280_h130_fullbody75,calibration_reference,002,front_t_pose,calibration_input,"arm span shoulder center bone length"
calibration_reference/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_calref_003_front_a_pose_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_calref_003_front_a_pose,single_subject_001,cam_fov70_dist280_h130_fullbody75,calibration_reference,003,front_a_pose,calibration_input,"relaxed calibration posture"
calibration_reference/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_calref_004_side_profile_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_calref_004_side_profile,single_subject_001,cam_fov70_dist280_h130_fullbody75,calibration_reference,004,side_profile,calibration_input,"depth prior body thickness"
fixed_camera/baseline_pose/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_base_001_front_neutral_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_base_001_front_neutral,single_subject_001,cam_fov70_dist280_h130_fullbody75,baseline_pose,001,front_neutral,evaluation,"calibration repeatability"
fixed_camera/baseline_pose/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_base_002_front_wide_stance_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_base_002_front_wide_stance,single_subject_001,cam_fov70_dist280_h130_fullbody75,baseline_pose,002,front_wide_stance,evaluation,"hip and leg scale stability"
fixed_camera/orientation/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_orient_001_front000_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_orient_001_front000,single_subject_001,cam_fov70_dist280_h130_fullbody75,orientation,001,front_000,evaluation,"facing direction baseline"
fixed_camera/orientation/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_orient_002_front_right045_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_orient_002_front_right045,single_subject_001,cam_fov70_dist280_h130_fullbody75,orientation,002,front_right_045,evaluation,"three-quarter torso orientation"
fixed_camera/orientation/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_orient_003_right_profile090_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_orient_003_right_profile090,single_subject_001,cam_fov70_dist280_h130_fullbody75,orientation,003,right_profile_090,evaluation,"side-view shoulder and hip alignment"
fixed_camera/orientation/pose_inference_cam_fov70_dist280_h130_fullbody75_single_subject_orient_004_rear_right135_16x9.png,cam_fov70_dist280_h130_fullbody75_single_subject_orient_004_rear_right135,single_subject_001,cam_fov70_dist280_h130_fullbody75,orientation,004,rear_right_135,evaluation,"back-facing ambiguity"
