file,title,camera_annotation,pose_annotation
face_head/pose_inference_cam_fov70_dist280_h130_fullbody75_face_001_head_yaw_left030_chest_front_16x9.png,cam_fov70_dist280_h130_fullbody75_face_001_head_yaw_left030_chest_front,cam_fov70_dist280_h130_fullbody75,face_001_head_yaw_left030_chest_front
face_head/pose_inference_cam_fov70_dist280_h130_fullbody75_face_002_head_pitch_up020_chest_front_16x9.png,cam_fov70_dist280_h130_fullbody75_face_002_head_pitch_up020_chest_front,cam_fov70_dist280_h130_fullbody75,face_002_head_pitch_up020_chest_front
face_head/pose_inference_cam_fov70_dist280_h130_fullbody75_face_003_head_roll_right018_chest_front_16x9.png,cam_fov70_dist280_h130_fullbody75_face_003_head_roll_right018_chest_front,cam_fov70_dist280_h130_fullbody75,face_003_head_roll_right018_chest_front
shoulders/pose_inference_cam_fov70_dist280_h130_fullbody75_shoulders_001_left_up_right_down_front_16x9.png,cam_fov70_dist280_h130_fullbody75_shoulders_001_left_up_right_down_front,cam_fov70_dist280_h130_fullbody75,shoulders_001_left_up_right_down_front
shoulders/pose_inference_cam_fov70_dist280_h130_fullbody75_shoulders_002_both_up_shrug_front_16x9.png,cam_fov70_dist280_h130_fullbody75_shoulders_002_both_up_shrug_front,cam_fov70_dist280_h130_fullbody75,shoulders_002_both_up_shrug_front
shoulders/pose_inference_cam_fov70_dist280_h130_fullbody75_shoulders_003_right_up_left_down_head_lean_left_16x9.png,cam_fov70_dist280_h130_fullbody75_shoulders_003_right_up_left_down_head_lean_left,cam_fov70_dist280_h130_fullbody75,shoulders_003_right_up_left_down_head_lean_left
wrists_hands/pose_inference_cam_fov70_dist280_h130_fullbody75_wrists_001_r_palm_camera_wrist_ext_16x9.png,cam_fov70_dist280_h130_fullbody75_wrists_001_r_palm_camera_wrist_ext,cam_fov70_dist280_h130_fullbody75,wrists_001_r_palm_camera_wrist_ext
wrists_hands/pose_inference_cam_fov70_dist280_h130_fullbody75_wrists_002_r_palm_down_l_palm_up_16x9.png,cam_fov70_dist280_h130_fullbody75_wrists_002_r_palm_down_l_palm_up,cam_fov70_dist280_h130_fullbody75,wrists_002_r_palm_down_l_palm_up
wrists_hands/pose_inference_cam_fov70_dist280_h130_fullbody75_wrists_003_crossed_x_r_thumb_up_l_pinky_down_16x9.png,cam_fov70_dist280_h130_fullbody75_wrists_003_crossed_x_r_thumb_up_l_pinky_down,cam_fov70_dist280_h130_fullbody75,wrists_003_crossed_x_r_thumb_up_l_pinky_down
torso_hips/pose_inference_cam_fov70_dist280_h130_fullbody75_torso_001_pelvis_right030_chest_front_16x9.png,cam_fov70_dist280_h130_fullbody75_torso_001_pelvis_right030_chest_front,cam_fov70_dist280_h130_fullbody75,torso_001_pelvis_right030_chest_front
torso_hips/pose_inference_cam_fov70_dist280_h130_fullbody75_torso_002_hips_left_chest_right_lean_16x9.png,cam_fov70_dist280_h130_fullbody75_torso_002_hips_left_chest_right_lean,cam_fov70_dist280_h130_fullbody75,torso_002_hips_left_chest_right_lean
torso_hips/pose_inference_cam_fov70_dist280_h130_fullbody75_torso_003_pelvis_fl035_chest_fr025_diag_arm_16x9.png,cam_fov70_dist280_h130_fullbody75_torso_003_pelvis_fl035_chest_fr025_diag_arm,cam_fov70_dist280_h130_fullbody75,torso_003_pelvis_fl035_chest_fr025_diag_arm
orientation/pose_inference_cam_fov70_dist280_h130_fullbody75_orient_001_right_profile090_walk_16x9.png,cam_fov70_dist280_h130_fullbody75_orient_001_right_profile090_walk,cam_fov70_dist280_h130_fullbody75,orient_001_right_profile090_walk
orientation/pose_inference_cam_fov70_dist280_h130_fullbody75_orient_002_rear_left135_head_over_shoulder_16x9.png,cam_fov70_dist280_h130_fullbody75_orient_002_rear_left135_head_over_shoulder,cam_fov70_dist280_h130_fullbody75,orient_002_rear_left135_head_over_shoulder
orientation/pose_inference_cam_fov70_dist280_h130_fullbody75_orient_003_front_right045_head_left_step_16x9.png,cam_fov70_dist280_h130_fullbody75_orient_003_front_right045_head_left_step,cam_fov70_dist280_h130_fullbody75,orient_003_front_right045_head_left_step
