file,title,subject_id,camera_annotation,group,case_id,pose_annotation,calibration_role,expected_stress
photorealistic/calibration_reference/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_calref_001_front_neutral_open_hands_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_calref_001_front_neutral_open_hands,jirai_streamer_001,displaycam_headlevel_deskcrop,calibration_reference,001,front_neutral_open_hands,calibration_input,"baseline shoulder torso hand scale"
photorealistic/calibration_reference/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_calref_002_front_low_a_pose_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_calref_002_front_low_a_pose,jirai_streamer_001,displaycam_headlevel_deskcrop,calibration_reference,002,front_low_a_pose,calibration_input,"seated relaxed arm span"
photorealistic/calibration_reference/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_calref_003_front_desk_t_pose_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_calref_003_front_desk_t_pose,jirai_streamer_001,displaycam_headlevel_deskcrop,calibration_reference,003,front_desk_t_pose,calibration_input,"shoulder width arm line"
photorealistic/calibration_reference/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_calref_004_right_profile_seated_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_calref_004_right_profile_seated,jirai_streamer_001,displaycam_headlevel_deskcrop,calibration_reference,004,right_profile_seated,calibration_input,"upper torso depth profile"
photorealistic/head_face/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_head_001_yaw_left030_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_head_001_yaw_left030,jirai_streamer_001,displaycam_headlevel_deskcrop,head_face,001,head_yaw_left030,evaluation,"head chest decoupling"
photorealistic/head_face/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_head_002_yaw_right030_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_head_002_yaw_right030,jirai_streamer_001,displaycam_headlevel_deskcrop,head_face,002,head_yaw_right030,evaluation,"head chest decoupling"
photorealistic/head_face/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_head_003_pitch_up020_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_head_003_pitch_up020,jirai_streamer_001,displaycam_headlevel_deskcrop,head_face,003,head_pitch_up020,evaluation,"neck head anchor"
photorealistic/head_face/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_head_004_pitch_down020_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_head_004_pitch_down020,jirai_streamer_001,displaycam_headlevel_deskcrop,head_face,004,head_pitch_down020,evaluation,"chin neck occlusion"
photorealistic/head_face/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_head_005_roll_right018_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_head_005_roll_right018,jirai_streamer_001,displaycam_headlevel_deskcrop,head_face,005,head_roll_right018,evaluation,"face roll robustness"
photorealistic/head_face/pose_inference_displaycam_headlevel_deskcrop_jirai_streamer_head_006_chin_forward_tilt_left_16x9.webp,displaycam_headlevel_deskcrop_jirai_streamer_head_006_chin_forward_tilt_left,jirai_streamer_001,displaycam_headlevel_deskcrop,head_face,006,chin_forward_tilt_left,evaluation,"head translation shoulder relation"
